,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1458,0.3489545582880757,0.3483133852845156,0.34741385455930385,0.34677890173232334,0.3451976677704212,0.34464328869148453,0.34424078205720243,0.3426219646777063,0.3421397788976976,0.3426230239101897,0.3424168770563612,0.3421926768546696,0.34194906458950425,0.34085309650625273,0.3401219351931569,0.34051037201923645,0.3413256773277163,0.3412815747163005,0.3402925904842149,0.338711375535517,0.3397957139009078,0.3401927697919333,0.3380587936009179,0.3361498104673052,0.33606807513067194,0.3344434907897357,0.33395403812389,0.3317098892963537,0.3318366688695876,0.3313945436706096,0.3316041169617543,0.330996211451452,0.33137141498833383,0.3322469678406718,0.3326174096096404,0.33350429356829636,0.33246983381194306,0.3322321469193214,0.3315505744769625,0.3314246752754688,0.3323101280415498,0.3331280111752502,0.33332058804803694,0.3342249727701451,0.3332048330582528,0.3349895402536054,0.33512015044002785,0.33517997433023156,0.33642961920536824,0.3351174879195044,0.33662870715168985,0.336699383322352,0.336479789803018,0.33732413664075206,0.3369756147781086,0.33767078571079223,0.3384295277669165,0.33781459270127473,0.33655453347079073,0.33642291334757835
1459,0.3464757230917452,0.34614854116050214,0.34435524224031816,0.3437771468239811,0.3433289010149586,0.3429108297181079,0.34211133373569064,0.3422360892676299,0.3432229874151144,0.3417912985314009,0.34119812910543923,0.3413974272108185,0.3411747157069504,0.34029163678842933,0.33987414406146066,0.3400068555211495,0.34035068025706927,0.3393292725838451,0.33884903910829484,0.33809555170236516,0.3379801296254924,0.33752223912573975,0.3368562915847362,0.3374626150357809,0.3360247019414444,0.33508778062883465,0.33501727356066063,0.3353667037801198,0.3337333588252277,0.33260355267742925,0.333158497678834,0.3320567577095215,0.33089248713817476,0.3305245318142355,0.32962926409839427,0.32888135365551247,0.3287815340771371,0.3280181334902322,0.3277889632716559,0.32863786457776606,0.3296228454590126,0.32953572458233676,0.32861490591909354,0.3278391796711516,0.3282428642116205,0.3294444781253714,0.331018230163774,0.3313542578676131,0.3316358986244451,0.331947801751386,0.33297047371842986,0.3336028947262631,0.3346925113442381,0.3354378049768583,0.33485479271055557,0.33496482985252835,0.3373663233611794,0.33796408155179264,0.3379180615744974,0.33825261538641477
1460,0.3451214810364577,0.34470624225268814,0.3442103796268125,0.34358754136155367,0.3429311967046612,0.34373215421543557,0.34357210220287093,0.3425380195299888,0.3419476360060046,0.34139831935262366,0.34059218271185043,0.3394549762558743,0.34055276043363203,0.33930980748996525,0.3401825220039905,0.3398444641991776,0.3397838281347265,0.33920741044483965,0.33988995853595433,0.3392790673911212,0.3391199914804805,0.339319215629674,0.33943428524522185,0.338330646526456,0.3375674446567339,0.33759678531588216,0.33815916464095036,0.339193293529894,0.33956439324317744,0.34112486166354294,0.33918849895012315,0.3383119009330133,0.3395157918099025,0.339911789771434,0.33950147611900205,0.33842673342703955,0.33872092909556906,0.33792047792036606,0.3373553928402173,0.3363304524144387,0.33563605627614046,0.33499622580800137,0.3355261805514599,0.33581418072778313,0.3375563702333827,0.3366708300077222,0.33766537250677847,0.3383562097000459,0.3394641072853555,0.33901013589064244,0.3403157605659871,0.34132634489281594,0.341840486249172,0.34305686111543227,0.34425763269611137,0.3441841197349028,0.34441816086847865,0.34540300935341794,0.3457012863375599,0.34532402128603323
1461,0.34206674217684774,0.3422453896120326,0.3422981534554343,0.34186221597124183,0.34242705347491037,0.3413339951716892,0.3420390563397427,0.3415937603067395,0.3415140099347398,0.3412734797347097,0.3394974248403253,0.3409447454483372,0.3417794998966188,0.34112743566743886,0.34012474465700426,0.33962777789116333,0.33977982924967304,0.3392472166058598,0.33922644394352436,0.3394509270581834,0.3391211247126999,0.3386373316501126,0.33835037055047185,0.3376192432040281,0.3373579220939555,0.3363513701674198,0.33623414263677476,0.3368241352110993,0.33693937834995974,0.336323148458623,0.3379550105737502,0.33710198088780585,0.3369912557131194,0.3377867081741791,0.3388903004094461,0.33988731653669535,0.3390080338667111,0.3389184380008273,0.34013690204686653,0.3404284149990802,0.3407298612453968,0.34118740427210104,0.3422162022770192,0.3433112117638289,0.34415217471639664,0.3440288338576073,0.3437844344283495,0.3449393969032183,0.3453096854837864,0.3464507785585031,0.3490962723034477,0.35015879724293386,0.35147081342022546,0.3526711813418407,0.35354638623374424,0.3542981953853057,0.35465982899478377,0.3554750566473809,0.35689311276849767,0.35697761469382633
1462,0.3430942656045333,0.342684316375782,0.34222387331118775,0.34297890974817236,0.34189094514399776,0.3414315736502723,0.3416805562286003,0.34150876745021547,0.34177316479995795,0.34189877260682505,0.3428846408650325,0.34206487306393685,0.3431959159411324,0.34292979928563083,0.34228630060610854,0.3427333091951311,0.34213920821944344,0.3429935946618524,0.3424498276090606,0.3427583301904996,0.34379608645009807,0.3446047062229019,0.3431144265866983,0.3431857890357966,0.34445603893593074,0.34495982498886757,0.345057984990632,0.34598757635729865,0.34644505609813875,0.34695239948621454,0.3467817994764983,0.3468754409867637,0.34785301789079903,0.34789140844991634,0.34838759411916626,0.3463095452153112,0.3463998722225633,0.34625897682074896,0.3469027422016841,0.3462816594129114,0.3469669314591915,0.34732331488409707,0.34737282820479864,0.3484673188247057,0.34891460284782805,0.350081429553114,0.34964275552783036,0.3494313284323769,0.3513694964612961,0.3532581550574976,0.3529227706349829,0.3540902302551207,0.3557597162154555,0.3563921397221582,0.35595769582986847,0.35567545234584774,0.35768287267383647,0.3572833827210021,0.3593838220299483,0.3600806060618733
1463,0.3458474992620283,0.3455737531501511,0.3445086238565586,0.34421300156176915,0.34472429012383,0.34438985867768485,0.3451141185714522,0.3470222932878456,0.34739389883365934,0.34808272962515674,0.3483615525927557,0.3473930251006348,0.3470753845548978,0.3470224852287559,0.34726911214009604,0.3470801626408327,0.34699452207704357,0.34590754925324174,0.3479773702958203,0.34836385344381626,0.3489303932241006,0.3501630447984203,0.34924624489361844,0.350517614556116,0.3508366022222536,0.35147958075757474,0.3521881928613267,0.35063088705795326,0.3507118371068593,0.3505596084429137,0.35112752387024637,0.3510017433568189,0.3517835984309531,0.35238563975291093,0.35333945247776033,0.3540872817232161,0.35442646397596794,0.3551695551085992,0.35481795351342166,0.3558130769592225,0.3557679489344723,0.35429309468930337,0.35508167138978974,0.35598904612217475,0.3552697444490519,0.356631935530645,0.35764746497025046,0.3577896091343157,0.3567406251967722,0.3555209377236872,0.3572913442684045,0.3578467293849255,0.36003290246870506,0.3604114893631935,0.36146602186802296,0.3619719912331434,0.3627253745613861,0.36353791961810816,0.3644975763788882,0.3649033756380363
1464,0.3409180649442827,0.34237563583030345,0.34198462322559137,0.34211957849605695,0.34250075279563846,0.3420848422961077,0.34270384389249553,0.3430272046215516,0.34343391713444243,0.3436149871424421,0.34352205764265487,0.3431753118418185,0.3440204589489819,0.3431732794666601,0.3423920029019658,0.34329775302414567,0.34462138632180994,0.3454578411390889,0.3472760539253323,0.34862152763680204,0.3509651638918873,0.35113023381455505,0.35099697410088376,0.3511425024168346,0.3507869033565762,0.3515680096184117,0.35187062404629477,0.3526116457539804,0.35193879558093577,0.3526102431264486,0.3536165654315,0.35424262044379967,0.3561725913473807,0.35703968809987235,0.3574050886945332,0.3565603750129541,0.3578757199011482,0.35912588854104627,0.35945054786380765,0.3615381008825218,0.3626206408023772,0.36310414850302236,0.3625885840797575,0.36243090499626046,0.36277905128700433,0.36338189348634375,0.36558242515927597,0.3669643656627354,0.3682081989369801,0.36879293490078197,0.3688332107888855,0.3700354651417372,0.3705235114736522,0.37137196585662946,0.3718515607854904,0.372259950514898,0.3737622914341576,0.37427874417731244,0.37473538315624866,0.3738689754480416
1465,0.3407970381910869,0.34042784845427987,0.34122659906255526,0.341608081189479,0.34206990847779134,0.34115408032962036,0.34118359213437777,0.3421085877424689,0.3420476254789182,0.34371360338168133,0.34433873869185294,0.34463026594234947,0.34585317698698814,0.3469376485205126,0.3485522487631723,0.34840978484579005,0.3489164128754471,0.34800378594055087,0.34942790364201454,0.3490732333047515,0.350012738801579,0.3500525596646227,0.35016412179368783,0.35052969536575856,0.3503415834670239,0.3499731168707624,0.3505122697798684,0.3501919416441866,0.3507657724859295,0.3503273902776244,0.3501248796424977,0.3513864472409257,0.351135988782753,0.35191792683806034,0.3520238498172895,0.3523044891069624,0.3529103134243439,0.35269669661372766,0.3543192065711857,0.3545225662007674,0.3563748324883309,0.3583152405970857,0.3589533243931458,0.3607529387759792,0.3622070646039622,0.3624290512905748,0.36297009569806105,0.36418703731195856,0.36699888322975605,0.367875256523552,0.36986657860660854,0.3712482749114318,0.3716578337484215,0.37288296508250934,0.374342826165398,0.3768298520066673,0.3789920931355516,0.38173939879171037,0.3826332081017858,0.383542441475683
1466,0.3412718677439802,0.34028938280691196,0.3394190054381994,0.3399416852609291,0.34007076046477264,0.340995700505872,0.3412937788451227,0.3415711547717302,0.34232232868657536,0.3409348320444796,0.3419016937310365,0.3426649845993105,0.34283697470166197,0.3436689214773173,0.345143709002633,0.3454542411988117,0.3450724500661327,0.3452939744432313,0.3464556724309632,0.34739380850275586,0.34856322500891096,0.3498803447589024,0.3511918250758844,0.35122272036341,0.3510987587011321,0.35243157535051145,0.35225471428927085,0.3534144359063257,0.3536018842085219,0.35429373816980564,0.3532930660995171,0.3523586675939651,0.3538638141064188,0.35453563004824207,0.3556749114364084,0.35536517832250797,0.3565686293647851,0.35781835108684795,0.35872664318259956,0.36055405846582456,0.36085392252832427,0.3612748314935293,0.3633796602159936,0.36457509951674566,0.3677786692322313,0.36794742226582916,0.36826525978765806,0.3688477141255075,0.36882259085417796,0.37052818874877586,0.3715218237730606,0.374160359416162,0.3759694892329498,0.37749001032757723,0.37895643049788363,0.3792283184461688,0.38113184425876734,0.3816950161854222,0.38290415323598587,0.38531904247022053
1467,0.3385479712362658,0.34022902779214137,0.3411664322159338,0.34086099243711016,0.33972766754856215,0.339428252874808,0.3399987784370117,0.3400278104958655,0.34185456792043856,0.34183476932928036,0.3417606529416839,0.3431172419935413,0.3432064125056544,0.34385209999313227,0.34402919720109204,0.3443928296685359,0.3450445731515107,0.34371637549615125,0.34292673399064016,0.3435845641618804,0.34515487677499906,0.345766791955899,0.34632883598021125,0.3469722879974723,0.34733614224483705,0.34756708699998107,0.3492903506919688,0.3490789103334438,0.3506370244101406,0.35043478528158467,0.3508362120863181,0.35046536312082127,0.3520792759806703,0.3546735168419003,0.3551949051065325,0.3566843355727831,0.35883985949248853,0.3591191985790563,0.3608664510488534,0.36195472949875646,0.3629407468921865,0.36327712534132234,0.3644964139474219,0.3661550327528052,0.3667018099682356,0.36913195921242187,0.37073920792371057,0.37175646754417735,0.37350560810324196,0.3744547139221839,0.3758977588791098,0.3763528720042021,0.3782974914337691,0.3813937973683805,0.38370635880231674,0.3855733199096099,0.3849401229954356,0.3866350585255088,0.38759707125721027,0.3891654230606016
1468,0.33583160636947473,0.3371072483206419,0.337529695227224,0.3379054055920733,0.3391779310149719,0.33884192295456356,0.3398436273580096,0.3429831477980091,0.34218052053204173,0.3430241257199561,0.3446533329398327,0.3448225475960164,0.3443971095208822,0.3451994598681296,0.3471757227686565,0.3478921316608799,0.3495856336623642,0.3492844700024426,0.35045441313029285,0.3511728550907537,0.35283136192505804,0.3537216423842173,0.3541278854980321,0.3536672706662395,0.3543242616190624,0.35522826104026795,0.3568224594267738,0.35815712833814467,0.35859923088548046,0.3595562640954158,0.36078044059940323,0.36236963903617625,0.3627032551605005,0.3629563882759693,0.36298190424714316,0.36361176429305136,0.36437696393933067,0.3644096444203202,0.3659488279435765,0.3671019747108142,0.3684987108243106,0.3686045334577134,0.3707634990357791,0.37146988367261075,0.3728092991716517,0.3721145205717283,0.3725979715008611,0.3738621011733159,0.37450504588486605,0.3759548795646469,0.37724126966958016,0.3794004448986129,0.3801517481759781,0.381944650963026,0.38415922919379575,0.3855118200341142,0.3859550248291367,0.386862118895689,0.38805101866782243,0.3908727767335947
1469,0.3390522371671085,0.33904158792876277,0.33908291923901784,0.3401782202837696,0.3404448044106531,0.33975793787317243,0.3393125577531242,0.33995944032101283,0.33983751856937566,0.33985731623645854,0.3408228227326746,0.340280548452467,0.3393711006791166,0.3405263502176524,0.341978548404621,0.3429444987761072,0.3435183343613296,0.34294498302620574,0.3437042365248418,0.34427950006817365,0.34550816899656756,0.34653395690434075,0.3470915357690345,0.34896272266631645,0.35090076398378955,0.35169925618541137,0.3519306371068424,0.3526694030178491,0.35435579950182516,0.3541839848886663,0.3546617609401912,0.35565854246146617,0.3572109621012726,0.35706236695515997,0.35712057708605666,0.35834742979180745,0.3600938015529963,0.36079395677282755,0.3608896308278383,0.36153210205283365,0.36311477761287353,0.3636918837779645,0.3657880589548423,0.3680568822423255,0.3686437506945796,0.3707026441046469,0.371105447848944,0.3723822182993447,0.37479420877215575,0.37600575576553324,0.37836501737164224,0.37887519710645323,0.37966077788540264,0.3804326233943136,0.3816231344687818,0.3840357422921713,0.385460049688252,0.388954605089617,0.39044657071913347,0.39148240558547165
1470,0.34467964446079247,0.344822109478356,0.34620971398052114,0.3467786215002315,0.34797599451698963,0.3488286930586178,0.3489052625119941,0.3481084614643919,0.34918407626059966,0.35000109447261,0.35153921440981367,0.3501636390392266,0.3506234457786989,0.35047333589173085,0.3500499991400549,0.3521171291076715,0.3528226275605752,0.3538130932223931,0.3536972802700335,0.3537932067505746,0.35425605194729193,0.35523472491172803,0.35599053616823806,0.35576633680750414,0.3568518107492191,0.35778799847347137,0.36026919780329464,0.3610769357649196,0.36169769801105656,0.3622073693387311,0.36426168542561643,0.36473291290056287,0.36649919416240084,0.36746841586400986,0.3689423174449001,0.37103217329805355,0.37131837694282693,0.37251319747230743,0.372308906700406,0.3733167164356367,0.3738557566680465,0.3760298397785636,0.37782366424261865,0.37899718769526863,0.3800753029685782,0.3794162867613641,0.380231168285065,0.3807212148756695,0.38122252634549464,0.38255641044501143,0.3839229753485509,0.3852458173720014,0.3866258198183918,0.3883021050590189,0.3896292071073469,0.39117335514757995,0.39169297539581543,0.39198502205463176,0.3942650584493442,0.3973905078358449
1471,0.3516863884309293,0.35156164853238225,0.3511812234348247,0.3506863891382581,0.3514895551804328,0.3502731762505036,0.35111662658757137,0.35131282755853344,0.3519771698149655,0.35275122855632696,0.3521485116871475,0.3518602210568082,0.35295197261711314,0.3536557205683011,0.3556606007484675,0.35554289410471446,0.3561171464538612,0.35603009115725126,0.3548210188874312,0.35550368232323404,0.3572606555413833,0.35807730263504944,0.35886051347301506,0.35907426965192324,0.3604658785479121,0.3610775010764821,0.36154535850806485,0.3624141124270386,0.3620650280224378,0.3631575448137715,0.363561586906881,0.36467362189615066,0.36593550009176384,0.36676585200419337,0.3681675525959965,0.36968943522608855,0.3707114901981744,0.37081434965805676,0.37214726937039805,0.3717058872611927,0.3713396811007377,0.3719061676877897,0.3728376323434198,0.37401878833608915,0.3748928065672712,0.3765893269273655,0.37694883473665314,0.3773058832366815,0.37880576135336,0.3804173267965225,0.38112005326298615,0.3826156914324169,0.3850882803596961,0.38668835350197706,0.38863998023473634,0.3900607542167644,0.39142090222082654,0.3939621131197702,0.3965987953030619,0.3991800075997672
1472,0.35993886804412073,0.35958432432603277,0.3585121063128242,0.3589066269295639,0.3587002864114759,0.3584200121362041,0.36069750365790165,0.3615420185121742,0.36176631191322045,0.3630080585175711,0.3628900030715567,0.3628751412151912,0.3632036624987471,0.3637349183395463,0.3649644864621382,0.36512651433237325,0.36705167689317836,0.3674169072048111,0.36967293098328,0.3702478157853852,0.37117585753771204,0.3723387749352158,0.37350680662409047,0.3754157015605417,0.37582971624162564,0.37741338637931887,0.3776972038111779,0.37901770292398596,0.3796266618144416,0.3800061337957598,0.38178385337316395,0.382045708737443,0.3828442952001418,0.383003431326602,0.38393533819741166,0.38452316088578625,0.38485803616859565,0.3845538897451516,0.3845702524415098,0.38495123587786134,0.3836029421204072,0.3849966242488525,0.3841046553197772,0.3823213550637707,0.3829205456533054,0.38330164775143905,0.3830011500018543,0.3833180267323752,0.38341533155559154,0.3842031352717537,0.3858057113443119,0.38628089367282514,0.3871016679940863,0.3886125080810621,0.39005670703010137,0.3919230164544088,0.3939151610278982,0.3949284481266719,0.3956499571147895,0.39796410468393456
1473,0.3634438701223662,0.36351705923256505,0.36453661467155907,0.365020802307953,0.3652572954355676,0.3649464487748079,0.3651345409440669,0.3660748761298117,0.36627199951837264,0.36526701122571287,0.36591392853983556,0.36531065460190404,0.3672525377653634,0.3677339917172321,0.3677305528576671,0.3673915325365977,0.36662833034611514,0.36720457934686956,0.3670098462915712,0.3679474075665985,0.3669993729902523,0.3686821557959091,0.36976711936445256,0.37078899681715305,0.3717657133998008,0.370887920472244,0.37148221975586665,0.3718016086241071,0.37211872426114584,0.37216221167659425,0.3731375465900001,0.3736328946354712,0.37361936608087676,0.37521838635361243,0.37514184499382824,0.37526601255294745,0.3771350158994551,0.37799451550699364,0.37892216676239715,0.37956246544567485,0.38025128343672954,0.38216395801819975,0.38316516767611236,0.383893073120778,0.3850710112531978,0.38625573535672997,0.3849524859297545,0.38584954656107706,0.3850812336964433,0.3843604143843998,0.3845664929346417,0.3846840817015087,0.38520910633422223,0.3858278359513112,0.3858620325755039,0.3858275241206336,0.3873326377340137,0.3887312831063242,0.39060917144505336,0.3936450733140686
1474,0.3706343169981458,0.369662880965566,0.36842508679202346,0.36772479821571213,0.36886234269830065,0.3682620682142025,0.369097082673693,0.36983452459879707,0.36955897796866066,0.36819216483857503,0.3685323148572663,0.3693134757522405,0.3680413537758588,0.3689725978789565,0.3678117619500922,0.3682511972545553,0.36743739776676937,0.36736049709011503,0.3700269777896699,0.37164824279891573,0.3718855751405231,0.37293656713584467,0.3734617354755765,0.37358005317769966,0.3734074590114898,0.37315121859702716,0.3735044462516429,0.37378631888233993,0.37421624661650177,0.37381290091738384,0.3728025300782605,0.3719672272197022,0.37128793673034455,0.37089442544652385,0.37127568379167075,0.3713972413308496,0.37168963808241906,0.3728326573067834,0.37226641321144116,0.37333831571106985,0.3738944015019761,0.37431401371891276,0.37394022195828375,0.37508194038024956,0.3751747539218626,0.37514919117394696,0.3740485630336857,0.3737967756299658,0.37382417333169593,0.37368288152869766,0.37460889618584836,0.37604317322479813,0.3783419607269895,0.37846538873445773,0.3790985064029963,0.37912103217017407,0.38034349008399065,0.38104159159785006,0.383269219591246,0.38548701644991407
1475,0.3782779210854813,0.37718611073939234,0.37664040464641313,0.37410085660346615,0.3728575431968859,0.37184750561879876,0.37106182978577806,0.3696880939890357,0.36726354639837433,0.36742167974594486,0.36631981222460375,0.36616504888127555,0.364132372555273,0.36497982621013886,0.3645718990862172,0.3643107878307118,0.3639023864080573,0.3643042846766252,0.36535088327494986,0.36623394235150436,0.36681946403882576,0.36639118558729483,0.36723473218654307,0.3665645589667185,0.3679914895032445,0.36870932794417216,0.3691175364570784,0.36827140762657384,0.36761245156651323,0.3673394522887112,0.3669487268488571,0.3676150778880535,0.36853628451371123,0.36903980660023766,0.3684754065632306,0.3678180770036371,0.3679359817573753,0.3675101292520766,0.3666552824130377,0.3673615960107924,0.36625596877498007,0.36620029906306273,0.3660546765561451,0.3650040168881839,0.3644392132037964,0.36442295560676863,0.36517505882822576,0.36516628790077815,0.366866592649517,0.3666946835074432,0.3668782508939142,0.3671490758236315,0.36668109575851,0.3683372465447507,0.3684113955730886,0.36921206130766865,0.37078307352661094,0.3719136359669939,0.37352716805944564,0.37545696742651363
1476,0.37981612361312206,0.377994338994442,0.3749386287038876,0.3721023535125063,0.36921111717453237,0.3671174957759844,0.36585197124395186,0.3646695375690697,0.3640349587770767,0.3640949821931747,0.363997867579138,0.36501739799613764,0.365079831703527,0.3652612941626899,0.36439225371766765,0.364799899362681,0.36383287906456696,0.36335184932227615,0.36372993709243073,0.36247428448660507,0.36168867646772956,0.3607313055217223,0.3605200207882351,0.35972807701474185,0.3593498177289475,0.3593505313453436,0.359114391007409,0.3592157187790727,0.35835494084168146,0.3574072923063074,0.3566771561077424,0.35701892627739495,0.35651366482195246,0.3557645896053402,0.3553048660543129,0.35623273946162803,0.3569507803189991,0.35619732365611234,0.3550992568410828,0.35434002618627475,0.355397678007028,0.3546260737047751,0.3548864184047043,0.35554420458852504,0.35644355780742903,0.356640224114841,0.3568514299988149,0.3586999331135706,0.3591135861792466,0.3590084850008143,0.3604621068367243,0.3607119312771576,0.359888060796665,0.36142130669676975,0.3622363801697135,0.36390820562716086,0.36393957347367945,0.36464494543296966,0.36464880483097795,0.366769166056084
1477,0.38471256764888573,0.3818778112198555,0.3801996080250912,0.37780116909369416,0.37731957766495755,0.37492645674740466,0.3739983866707244,0.37291108576935117,0.3701011842477073,0.36836526677437936,0.3672030743377291,0.3649799734603865,0.3629845728000724,0.36270259065144794,0.36178892687085695,0.3605283081033267,0.3597441056638777,0.3582060063497158,0.35603772295438907,0.3556755250207112,0.35400041705067675,0.3549621102496977,0.3539452590450122,0.35403823305827353,0.3539733105266605,0.3539436737475238,0.35256680142600383,0.3504907656913069,0.3496658462434791,0.34844509644646227,0.3483164828781812,0.34684835220611565,0.34453105218304025,0.3454156424747666,0.3457184864321529,0.34532904030805284,0.345753329146873,0.3451518086162114,0.34366478792550204,0.34306943749067353,0.3436288041609842,0.3427927244509985,0.3426565044861636,0.3422276780898657,0.3413885091540259,0.3408074280724965,0.3403571468125453,0.3412425260014674,0.34198137810265783,0.34275737742884677,0.34424418664642803,0.3442281422908195,0.3439645689386302,0.34448952926137133,0.3450862920923595,0.3455347488819335,0.34591440471914026,0.34749504999023234,0.3482628383362855,0.3514403968787067
1478,0.3876664822118712,0.3838608358207583,0.38054647535721237,0.3766170278339726,0.37521289286689746,0.37235803564647263,0.3712968499068344,0.37112467836268315,0.37021693335332573,0.3691421502686112,0.3679770784201071,0.3661607017320615,0.36467458178343637,0.3639100479436181,0.36229349204044575,0.36136397530961367,0.35860982717960316,0.3572162429205157,0.3558127345144728,0.35487544181020964,0.3539023504415623,0.3538342781236811,0.3539094841480756,0.351568845030136,0.3502903016905911,0.34895460797571376,0.34710590962388377,0.34590807058978573,0.3456854103327544,0.34409912442552465,0.3433716448713779,0.34319770534740385,0.3421812919709099,0.34249238480402533,0.34198345193884383,0.3406065369173033,0.33931730595452353,0.3382981417835755,0.33717922594302346,0.33690811111197944,0.3355282156302359,0.33466399334362795,0.33573610186785285,0.3371690254892295,0.33762143140458084,0.33837097793498033,0.33824304053403026,0.33780195339318136,0.337894856484447,0.33877022975993787,0.33920566658688733,0.33920323053058543,0.3390350441232587,0.33928907103283606,0.33865210075377,0.33749464564343745,0.3381817912990569,0.3385982326535848,0.3385007485467607,0.34031428006710424
1479,0.38771196160302657,0.3845082037856138,0.38231614394794655,0.38014198768204144,0.37835136987077567,0.3752235026662973,0.37303220693106914,0.3697553057491371,0.3689397721157946,0.36762628686164134,0.36591358968569565,0.36380282764046645,0.36219021706112087,0.3621067764739553,0.36037457679281815,0.35841245963357116,0.35787968264764614,0.35631529271906937,0.3551892034163532,0.3537171418359682,0.3523969389320493,0.35018773456981334,0.34912460341125917,0.3469916474652505,0.3450050083785889,0.3448435445658416,0.343579332976161,0.3443588662640914,0.3435829067773767,0.3436840004078414,0.3414173095009635,0.3403309546717351,0.34050537665546393,0.3399022392076575,0.33979290287860486,0.34012551312462297,0.33983860725911746,0.34001395237274296,0.33986573224673594,0.33952060369356785,0.3376682211400466,0.33544575308330343,0.33426184462187075,0.33244644545670665,0.33093204158738454,0.33042867759211253,0.3294107907860783,0.3279498847264381,0.3278165782336799,0.32815422686744056,0.32750879145233713,0.3260945582832636,0.3254173044226939,0.3240891457332204,0.3233076337960303,0.3240969458230109,0.32358899901033683,0.3239772219769999,0.3245223268132635,0.3264125658647136
1480,0.3939572468984536,0.3896387982842371,0.3872952388420011,0.38448595409668485,0.3818058763748142,0.3800736635190143,0.3782991121787207,0.3756893606035345,0.37306473356462283,0.37229124545529124,0.3715248463481863,0.36957876981086674,0.3672996218977452,0.3665914295142315,0.36617708198006693,0.36510521851156147,0.3636155946611988,0.3614496890113419,0.35917116882621314,0.3570849630588126,0.3563440336818741,0.3551480498431015,0.35383190369574363,0.3523906611505116,0.3504512541328391,0.3483575430903156,0.34649426075890205,0.34410246697473645,0.34128303280079963,0.34100109174265747,0.339221716447898,0.33930297104675483,0.3391253083756421,0.33775266748162425,0.33634083392706204,0.33469789047506365,0.33282195729908076,0.33202241835193574,0.3303847494709657,0.32829378587067587,0.3274071887956765,0.3265915391621225,0.3268787958886759,0.3266488245203079,0.3266979669902616,0.32455011332359723,0.32259277832267313,0.321183871363494,0.3206715660289281,0.3213764916140336,0.32145333478679095,0.32052794064315354,0.3196588941261224,0.31875360311864703,0.3182294619259994,0.31854687102303497,0.3179023086102623,0.31932343104511923,0.3191991001642554,0.319353093759159
1481,0.39534724045493025,0.39255507038788695,0.38961051700460503,0.38587335164411396,0.38498498310357077,0.3830463685487164,0.38072263806490764,0.37839290423724087,0.376718504921918,0.37503026473323775,0.3738683789431819,0.3712572157779719,0.36916093455075594,0.36879794053609505,0.36811346596819605,0.367200431567859,0.36579335231198273,0.3631181858121144,0.3601466059686884,0.3583471550854245,0.3568573517104151,0.35544054780088175,0.3543424487810294,0.35235143082401665,0.3508441597519214,0.34992104320493667,0.34840149160088574,0.34827381223679627,0.3480292462059475,0.3462163148194131,0.3447672576216581,0.3448497842680551,0.3430136629230137,0.34060411272922586,0.3399808553996535,0.3376772542934458,0.33583680722696946,0.33524428686173474,0.33325586271731183,0.3313406170015026,0.33058780889610034,0.32941425913109923,0.3289177714220829,0.32863135494520795,0.3268064224854071,0.3256755933627307,0.3237093849931519,0.3232750931650837,0.32171972354256734,0.3205939601220587,0.3180519013614203,0.3173772500008844,0.31481750983663664,0.3128036604739287,0.31143221631333906,0.311031482106923,0.31012615525072385,0.3091507855596092,0.30865062471102456,0.30960604990935586
1482,0.39587874622795044,0.3928585907482548,0.39124497403809,0.3884570265911688,0.3871596114297465,0.3840187620299289,0.38113818148376566,0.37961196110949585,0.37792178799009774,0.3762346618356829,0.37404748135527977,0.3718476743867275,0.3705588694832461,0.36960783776807155,0.3681701289091908,0.3680062460762902,0.3669247088994265,0.3649316725969849,0.36437674653663366,0.36215703522420883,0.36073628108400047,0.3588152959497418,0.3572206729334415,0.355711672469772,0.35319170741653294,0.3519032702437125,0.3497699406279525,0.34749234372338544,0.34570066510817143,0.342380417955535,0.3404268170325725,0.33855217481840955,0.33597990480463996,0.3356500593081301,0.3334246913539328,0.3314385128380112,0.32980867107767964,0.32791851913331477,0.32569699676583236,0.32454675423659607,0.32194933435547635,0.32127173744626175,0.31949153336804764,0.3164813779773818,0.3147337988260878,0.31516055174021684,0.31253567751205547,0.31042775297930775,0.3108556044447313,0.3102409760868351,0.3091125773119139,0.30850419166606075,0.30691529361509856,0.3069481298243106,0.30556353102751904,0.3045213505204134,0.30290627056578323,0.3016705314083606,0.3003805124158951,0.2992126447147066
